Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/681572108288135168,10:27:08 12/28/2015,18:27:08 12/28/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Great <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/science?src=hash""><s>#</s><b>science</b></a> on <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIsland?src=hash""><s>#</s><b>BigIsland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hilo?src=hash""><s>#</s><b>Hilo</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/GeminiObs/status/681568307980427264"" dir=""ltr"" href=""https://t.co/uGxcLpOrCE"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/GeminiObs/status/681568307980427264""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/GeminiObs/stat</span><span class=""invisible"">us/681568307980427264</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['West Hawaii Today'],@westhawaiitoday,https://twitter.com/westhawaiitoday/status/681544114731618305,08:35:54 12/28/2015,16:35:54 12/28/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> access road remains closed because of icy conditions | <a class=""twitter-timeline-link"" data-expanded-url=""http://www.westhawaiitoday.com"" dir=""ltr"" href=""https://t.co/1t7cpRoCiW"" rel=""nofollow"" target=""_blank"" title=""http://www.westhawaiitoday.com""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">westhawaiitoday.com</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> Photo: UH Hilo/WHT<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/1TpD1S3luM"">pic.twitter.com/1TpD1S3luM</a></p>",
['MIRAI WILL FUTURE'],@dj_mirai,https://twitter.com/dj_mirai/status/681463027925782532,03:13:41 12/28/2015,11:13:41 12/28/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""ja""><strong>#maunakea</strong>#sunrise
明日からは〜<img alt=""☀️"" aria-label=""Emoji: Sun with rays"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/2600.png"" title=""Sun with rays"">サンサン！<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sunny?src=hash""><s>#</s><b>sunny</b></a>
暖かい所に避難します！<img alt=""🏃"" aria-label=""Emoji: Runner"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f3c3.png"" title=""Runner""><img alt=""🙅"" aria-label=""Emoji: Face with no good gesture"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f645.png"" title=""Face with no good gesture""><img alt=""☀️"" aria-label=""Emoji: Sun with rays"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/2600.png"" title=""Sun with rays"">
マウナケアの朝日。最高だった！<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a>
#現実逃避#標高#4000m
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/djmir?src=hash""><s>#</s><b>djmir</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_1jXRcy1pU/"" dir=""ltr"" href=""https://t.co/fUGf1ln3fe"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_1jXRcy1pU/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_1jXRcy1pU/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></img></img></img></img></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXaZ4a4WEAAMK14.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['mini epiphanies'],@danabachjohnson,https://twitter.com/danabachjohnson/status/681251211694047232,13:12:00 12/27/2015,21:12:00 12/27/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Adventuring to <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> today and grabbed a delicious lunch in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hilo?src=hash""><s>#</s><b>hilo</b></a> @ Pineapples - Island Fresh… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_0DC1Iw6TZ/"" dir=""ltr"" href=""https://t.co/uBssv6yNPx"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_0DC1Iw6TZ/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_0DC1Iw6TZ/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Tab ن Smith'],@BradandTab,https://twitter.com/BradandTab/status/680968168060399618,18:27:17 12/26/2015,02:27:17 12/27/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">My babies and their adventurous spirit... Love them <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/COLD?src=hash""><s>#</s><b>COLD</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_yCN55Dge0/"" dir=""ltr"" href=""https://t.co/6PKF7jbcEi"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_yCN55Dge0/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_yCN55Dge0/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Autumn Rain Turkel'],@ARTurkel,https://twitter.com/ARTurkel/status/680956212666474496,17:39:47 12/26/2015,01:39:47 12/27/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> the best place to view the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/heavens?src=hash""><s>#</s><b>heavens</b></a> and expand our <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/understanding?src=hash""><s>#</s><b>understanding</b></a> of our place in the… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_x85MaAS2L/"" dir=""ltr"" href=""https://t.co/QC3kxLrpqw"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_x85MaAS2L/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_x85MaAS2L/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXVUwtRWsAABqLu.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Big Island Coffee'],@BgIslandCoffee,https://twitter.com/BgIslandCoffee/status/680832481499680769,09:28:07 12/26/2015,17:28:07 12/26/2015,2,7,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A stunning view of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> from our Christmas cabin in Waimea (northern <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIsland?src=hash""><s>#</s><b>BigIsland</b></a>). <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ta?src=hash""><s>#</s><b>ta</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""http://ift.tt/1mGgYmI"" dir=""ltr"" href=""https://t.co/fWoQSstNCt"" rel=""nofollow"" target=""_blank"" title=""http://ift.tt/1mGgYmI""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ift.tt/1mGgYmI</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/2sWkjYZBqo"">pic.twitter.com/2sWkjYZBqo</a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/680554897171857408,15:05:06 12/25/2015,23:05:06 12/25/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">What does modern physics look at? <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTScience?src=hash""><s>#</s><b>TMTScience</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/BlackPhysicists/status/680467020425605121"" dir=""ltr"" href=""https://t.co/El0TqGuJfL"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/BlackPhysicists/status/680467020425605121""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/BlackPhysicist</span><span class=""invisible"">s/status/680467020425605121</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/680509588047671296,12:05:03 12/25/2015,20:05:03 12/25/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Lest we forget . . . <a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=rENyyRwxpHo"" dir=""ltr"" href=""https://t.co/5lDSgLsUWV"" rel=""nofollow"" target=""_blank"" title=""https://www.youtube.com/watch?v=rENyyRwxpHo""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=rENyyR</span><span class=""invisible"">wxpHo</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KuKiaiMauna?src=hash""><s>#</s><b>KuKiaiMauna</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a></p>",
['flight path designs'],@flightpath,https://twitter.com/flightpath/status/680333835276541952,00:26:40 12/25/2015,08:26:40 12/25/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Sunset at Mauna Kea observatory tonight <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/fullmoon?src=hash""><s>#</s><b>fullmoon</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://fb.me/2CbhyhRGD"" dir=""ltr"" href=""https://t.co/rFhv1Y4FCl"" rel=""nofollow"" target=""_blank"" title=""http://fb.me/2CbhyhRGD""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fb.me/2CbhyhRGD</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Heather Galler'],@GallerArt,https://twitter.com/GallerArt/status/680299767503687680,22:11:18 12/24/2015,06:11:18 12/25/2015,1,3,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/JRE?src=hash""><s>#</s><b>JRE</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/JoeRogan?src=hash""><s>#</s><b>JoeRogan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Coloring?src=hash""><s>#</s><b>Coloring</b></a> Page for all you dirty bitches <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""6446742"" dir=""ltr"" href=""https://twitter.com/ufc""><s>@</s><b>ufc</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""15030766"" dir=""ltr"" href=""https://twitter.com/duncantrussell""><s>@</s><b>duncantrussell</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""285859548"" dir=""ltr"" href=""https://twitter.com/GallerArt""><s>@</s><b>GallerArt</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Fascinating?src=hash""><s>#</s><b>Fascinating</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Nu4iweWvj5"">pic.twitter.com/Nu4iweWvj5</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXLNiNuWYAAzYx8.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Maryke'],@everwonder,https://twitter.com/everwonder/status/680287940874915840,21:24:18 12/24/2015,05:24:18 12/25/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Sunset on the way to the observatory on Mauna Kea. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sunset?src=hash""><s>#</s><b>sunset</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_tM_6yLBiW/"" dir=""ltr"" href=""https://t.co/wejFuxJddG"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_tM_6yLBiW/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_tM_6yLBiW/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Sandy Choi'],@SandyChoiRadio,https://twitter.com/SandyChoiRadio/status/680190507784515584,14:57:09 12/24/2015,22:57:09 12/24/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und"">Ski <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/dope?src=hash""><s>#</s><b>dope</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/art?src=hash""><s>#</s><b>art</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigislandlove?src=hash""><s>#</s><b>bigislandlove</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/luckywelivehawaii?src=hash""><s>#</s><b>luckywelivehawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/landoffirea?src=hash""><s>#</s><b>landoffirea</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""http://ift.tt/1QPgR4J"" dir=""ltr"" href=""https://t.co/CPZbpGhGrD"" rel=""nofollow"" target=""_blank"" title=""http://ift.tt/1QPgR4J""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ift.tt/1QPgR4J</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/IwwNAEiTmt"">pic.twitter.com/IwwNAEiTmt</a></p>",
['Sandy Choi'],@SandyChoiRadio,https://twitter.com/SandyChoiRadio/status/680134600945868800,11:14:59 12/24/2015,19:14:59 12/24/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">LIVE on <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Periscope?src=hash""><s>#</s><b>Periscope</b></a><a dir=""ltr"" href=""https://twitter.com/hashtag/Periscope?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""maunakea_files/Periscope.png""/></a></span>: The Beyonce Park <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/parksandrec?src=hash""><s>#</s><b>parksandrec</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.periscope.tv/w/aUxX0zE4NTc3MTd8MWpNS2dqREVlbmJ4THiK99MMeEPtTx097_MCJiMfEPMONKa4CTGgNIQE2dvc"" dir=""ltr"" href=""https://t.co/jmqiHL2jVO"" rel=""nofollow"" target=""_blank"" title=""https://www.periscope.tv/w/aUxX0zE4NTc3MTd8MWpNS2dqREVlbmJ4THiK99MMeEPtTx097_MCJiMfEPMONKa4CTGgNIQE2dvc""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">periscope.tv/w/aUxX0zE4NTc3</span><span class=""invisible"">MTd8MWpNS2dqREVlbmJ4THiK99MMeEPtTx097_MCJiMfEPMONKa4CTGgNIQE2dvc</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['dandelion'],@nefaeriest,https://twitter.com/nefaeriest/status/680101333077196801,09:02:48 12/24/2015,17:02:48 12/24/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaLoa?src=hash""><s>#</s><b>MaunaLoa</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/asabovesobelow?src=hash""><s>#</s><b>asabovesobelow</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/summerofselflove?src=hash""><s>#</s><b>summerofselflove</b></a> a lot has changed since… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/45r0ruRu2b/"" dir=""ltr"" href=""https://t.co/ue5C4KptLv"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/45r0ruRu2b/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/45r0ruRu2b/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXDpCGsWMAEzlgb.jpg"" style=""width: 100%; top: -57px;"">
</img>"
['Karrie Jacobs'],@KarrieUrbanist,https://twitter.com/KarrieUrbanist/status/680013615051706368,03:14:14 12/24/2015,11:14:14 12/24/2015,,3,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">This!

MT <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2677914660"" dir=""ltr"" href=""https://twitter.com/SOM_Design""><s>@</s><b>SOM_Design</b></a>: See how <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> Beach Hotel took shape. <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/1OJxBo0"" dir=""ltr"" href=""https://t.co/yDzhfQ7uQ4"" rel=""nofollow"" target=""_blank"" title=""http://bit.ly/1OJxBo0""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/1OJxBo0</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/UWjwncYoc4"">pic.twitter.com/UWjwncYoc4</a></p>",
